Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772015289,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772015290,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772015291,15,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1600.0,1569.6877600159496,1448.451800039038,1623.716300004162,4271.0
1772015293,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,10,0,1500.0,1504.6608400065452,1347.7435000240803,1623.716300004162,4271.0
1772015294,25,,Aggregated,0.000000,0.000000,1400,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,16,0,1400.0,1403.3316874993034,338.6857999721542,1623.716300004162,4271.0
1772015295,30,,Aggregated,1.666667,0.000000,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,27,0,1400.0,1171.5880666549008,331.9713999517262,1623.716300004162,4271.0
1772015296,35,,Aggregated,2.500000,0.000000,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,37,0,1400.0,1093.2243486388109,331.9713999517262,1623.716300004162,4271.0
1772015297,40,,Aggregated,3.200000,0.000000,1400,1400,1400,1500,1600,1600,1600,1600,1600,1600,1600,48,0,1400.0,1028.5281958276755,331.9713999517262,1623.716300004162,4271.0
1772015298,45,,Aggregated,4.500000,0.000000,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,1600,63,0,1400.0,948.5713825413277,331.9713999517262,1623.716300004162,4271.0
1772015299,50,,Aggregated,5.285714,0.000000,350,1400,1400,1400,1500,1600,1600,1600,1600,1600,1600,81,0,350.0,879.1539654334041,331.9713999517262,1623.716300004162,4271.0
1772015300,55,,Aggregated,7.000000,0.000000,340,1400,1400,1400,1500,1600,1600,1600,1600,1600,1600,97,0,340.0,844.6130835038331,331.9713999517262,1623.716300004162,4271.0
1772015301,60,,Aggregated,7.000000,0.000000,340,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,118,0,340.0,800.4652084703794,331.9713999517262,1623.716300004162,4271.0
1772015302,65,,Aggregated,9.600000,0.000000,340,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,139,0,340.0,768.0672345282644,331.9713999517262,1623.716300004162,4271.0
1772015303,70,,Aggregated,9.600000,0.000000,340,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,164,0,340.0,735.1103652376545,331.9713999517262,1623.716300004162,4271.0
1772015304,75,,Aggregated,13.300000,0.000000,340,1300,1400,1400,1400,1500,1600,1600,1600,1600,1600,190,0,340.0,708.4899294686405,331.9713999517262,1623.716300004162,4271.0
1772015305,80,,Aggregated,15.400000,0.000000,340,350,1400,1400,1400,1500,1600,1600,1600,1600,1600,211,0,340.0,691.9082360142418,331.9713999517262,1623.716300004162,4271.0
1772015306,85,,Aggregated,17.300000,0.000000,340,350,1400,1400,1400,1500,1600,1600,1600,1600,1600,240,0,340.0,671.3933958288786,331.9713999517262,1623.716300004162,4271.0
1772015307,90,,Aggregated,18.300000,0.000000,340,340,1400,1400,1400,1500,1500,1600,1600,1600,1600,272,0,340.0,651.034727202547,331.9713999517262,1623.716300004162,4271.0
1772015308,95,,Aggregated,20.100000,0.000000,340,340,1300,1400,1400,1500,1500,1600,1600,1600,1600,300,0,340.0,639.1127333316641,331.9713999517262,1623.716300004162,4271.0
1772015309,100,,Aggregated,21.700000,0.000000,340,340,1300,1400,1400,1400,1500,1600,5900,5900,5900,333,0,340.0,641.5272039024288,331.6229999763891,5881.100900005549,4271.0
1772015310,105,,Aggregated,21.700000,0.000000,340,340,1300,1400,1400,1400,1500,1600,5900,5900,5900,377,0,340.0,619.5507334212992,331.6229999763891,5881.100900005549,4271.0
1772015311,110,,Aggregated,23.500000,0.000000,340,340,1300,1400,1400,1400,1500,1600,5900,5900,5900,396,0,340.0,624.1227055548788,331.6229999763891,5881.100900005549,4271.0
1772015312,115,,Aggregated,28.100000,0.000000,340,340,590,1400,1400,1400,1600,1900,5900,5900,5900,445,0,340.0,613.9963004494798,331.6229999763891,5881.100900005549,4271.0
1772015313,120,,Aggregated,27.800000,0.000000,340,340,480,1300,1400,1400,1600,1900,5900,5900,5900,491,0,340.0,599.530600611682,331.6229999763891,5881.100900005549,4271.0
1772015314,125,,Aggregated,30.200000,0.000000,340,340,360,1300,1400,1400,1600,1900,5900,5900,5900,535,0,340.0,587.911378504778,331.6229999763891,5881.100900005549,4271.0
1772015315,130,,Aggregated,32.400000,0.000000,340,340,350,1300,1400,1400,1500,1900,5900,5900,5900,573,0,340.0,580.4934579406477,331.6229999763891,5881.100900005549,4271.0
1772015316,135,,Aggregated,33.800000,0.000000,340,340,350,730,1400,1400,1500,1600,5900,5900,5900,629,0,340.0,567.1556470593636,331.6229999763891,5881.100900005549,4271.0
1772015317,140,,Aggregated,35.600000,0.000000,340,340,350,600,1400,1400,1500,1600,5900,5900,5900,673,0,340.0,560.4590072808926,331.6229999763891,5881.100900005549,4271.0
1772015318,145,,Aggregated,38.500000,0.000000,340,340,350,590,1400,1400,1500,1600,5900,5900,5900,713,0,340.0,556.0419276298898,331.6229999763891,5881.100900005549,4271.0
1772015319,150,,Aggregated,40.200000,0.000000,340,340,350,480,1400,1400,1500,1600,5900,5900,5900,764,0,340.0,549.270804842394,331.6229999763891,5881.100900005549,4271.0
1772015320,155,,Aggregated,41.000000,0.000000,340,340,350,400,1400,1400,1500,1600,5900,5900,5900,812,0,340.0,543.217817979625,331.6229999763891,5881.100900005549,4271.0
1772015321,160,,Aggregated,42.700000,0.000000,340,340,350,370,1400,1400,1500,1600,5900,5900,5900,870,0,340.0,535.9233431035021,331.6229999763891,5881.100900005549,4271.0
1772015322,165,,Aggregated,43.000000,0.000000,340,340,340,360,1400,1400,1500,1600,5900,5900,5900,923,0,340.0,530.300009208918,331.6229999763891,5881.100900005549,4271.0
1772015323,170,,Aggregated,46.300000,0.000000,340,340,340,350,1400,1400,1500,1600,5900,5900,5900,981,0,340.0,524.3508117222422,331.6229999763891,5881.100900005549,4271.0
1772015324,175,,Aggregated,47.500000,0.000000,340,340,340,350,1400,1400,1500,1600,2000,5900,5900,1038,0,340.0,518.9811678226231,331.6229999763891,5881.100900005549,4271.0
1772015325,180,,Aggregated,48.700000,0.000000,340,340,340,350,1400,1400,1500,1600,2000,5900,5900,1093,0,340.0,514.7547775844141,331.6229999763891,5881.100900005549,4271.0
1772015326,185,,Aggregated,50.400000,0.000000,340,340,340,350,1400,1400,1500,1600,2000,5900,5900,1160,0,340.0,509.1449256896057,331.50289999321103,5881.100900005549,4271.0
1772015327,190,,Aggregated,52.000000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,5900,5900,1232,0,340.0,503.5724006491175,331.50289999321103,5881.100900005549,4271.0
1772015328,195,,Aggregated,52.100000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,5900,5900,1280,0,340.0,501.5192196093267,331.50289999321103,5881.100900005549,4271.0
1772015329,200,,Aggregated,54.600000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,5900,5900,1358,0,340.0,496.1559685563157,331.4957999391481,5881.100900005549,4271.0
1772015330,205,,Aggregated,56.000000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,5900,5900,1425,0,340.0,492.54113663159507,331.4957999391481,5881.100900005549,4271.0
1772015331,210,,Aggregated,58.900000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,5900,5900,1494,0,340.0,489.03092684062483,331.4957999391481,5881.100900005549,4271.0
1772015332,215,,Aggregated,60.800000,0.000000,340,340,340,350,1400,1400,1500,1500,2000,5900,5900,1567,0,340.0,485.46980957189504,331.4957999391481,5881.100900005549,4271.0
1772015333,220,,Aggregated,62.200000,0.000000,340,340,340,340,1400,1400,1500,1500,2000,5900,5900,1661,0,340.0,480.2936391327009,330.5303000379354,5881.100900005549,4271.0
1772015334,225,,Aggregated,63.400000,0.000000,340,340,340,340,1400,1400,1500,1500,2000,5900,5900,1731,0,340.0,477.61426100484243,329.81919997837394,5881.100900005549,4271.0
