Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772013611,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772013612,10,,Aggregated,0.000000,0.000000,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1417.8062999853864,1437.9562399815768,1417.8062999853864,1460.136399953626,4271.0
1772013613,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,12,0,1400.0,1237.2893833380658,337.34590001404285,1460.136399953626,4271.0
1772013614,25,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,17,0,1400.0,1283.2753588240046,337.34590001404285,1460.136399953626,4271.0
1772013615,30,,Aggregated,4.000000,0.000000,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,27,0,1400.0,1127.3691074068968,334.15020001120865,1463.0123000824824,4271.0
1772013616,35,,Aggregated,4.250000,0.000000,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,39,0,1400.0,1013.6377692210655,333.00510002300143,1463.0123000824824,4271.0
1772013617,40,,Aggregated,5.200000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,50,0,1300.0,970.5475359898992,333.00510002300143,1463.0123000824824,4271.0
1772013618,45,,Aggregated,5.200000,0.000000,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,68,0,1300.0,882.5626117588185,332.46480009984225,1463.0123000824824,4271.0
1772013619,50,,Aggregated,7.000000,0.000000,340,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,83,0,340.0,846.2495855392372,332.46480009984225,1463.0123000824824,4271.0
1772013620,55,,Aggregated,7.000000,0.000000,340,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,99,0,340.0,816.5356222224996,332.46480009984225,1463.0123000824824,4271.0
1772013621,60,,Aggregated,8.500000,0.000000,340,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,124,0,340.0,762.1341524213823,332.46480009984225,1463.0123000824824,4271.0
1772013622,65,,Aggregated,9.900000,0.000000,340,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,140,0,340.0,751.8609235745056,332.46480009984225,1606.1654000077397,4271.0
1772013623,70,,Aggregated,12.400000,0.000000,340,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,159,0,340.0,736.6193635250096,332.46480009984225,1606.1654000077397,4271.0
1772013624,75,,Aggregated,12.400000,0.000000,340,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,189,0,340.0,701.3920412729026,332.46480009984225,1606.1654000077397,4271.0
1772013625,80,,Aggregated,14.600000,0.000000,340,350,1400,1400,1400,1400,1500,1500,1600,1600,1600,215,0,340.0,681.814850235986,332.46480009984225,1606.1654000077397,4271.0
1772013626,85,,Aggregated,17.200000,0.000000,340,340,1400,1400,1400,1400,1500,1500,1600,1600,1600,240,0,340.0,667.5260320868498,332.4258999200538,1606.1654000077397,4271.0
1772013627,90,,Aggregated,18.500000,0.000000,340,340,1300,1400,1400,1400,1500,1500,1600,1600,1600,272,0,340.0,648.0076816202627,330.7195999659598,1606.1654000077397,4271.0
1772013628,95,,Aggregated,18.500000,0.000000,340,340,1300,1400,1400,1400,1500,1500,1600,1600,1600,297,0,340.0,639.8594087575365,330.7195999659598,1606.1654000077397,4271.0
1772013629,100,,Aggregated,20.000000,0.000000,340,340,1300,1400,1400,1400,1500,1500,1600,1600,1600,325,0,340.0,634.6556670802573,330.7195999659598,1606.1654000077397,4271.0
1772013630,105,,Aggregated,22.900000,0.000000,340,410,1000,1400,1400,1400,1500,1500,1800,1800,1800,370,0,340.0,630.7349281105514,330.7195999659598,1842.9891999112442,4271.0
1772013631,110,,Aggregated,24.400000,0.000000,340,380,1000,1400,1400,1400,1800,1900,2200,2200,2200,407,0,340.0,640.3258022147457,330.7195999659598,2170.81469995901,4271.0
1772013632,115,,Aggregated,26.700000,0.000000,340,350,870,1300,1400,1400,1800,1900,2200,2200,2200,446,0,340.0,625.6737535910247,330.7195999659598,2170.81469995901,4271.0
1772013633,120,,Aggregated,27.800000,0.000000,340,350,800,1300,1400,1400,1800,1900,2200,2200,2200,483,0,340.0,614.5692598371136,330.7195999659598,2170.81469995901,4271.0
1772013634,125,,Aggregated,30.000000,0.000000,340,350,660,1300,1400,1400,1600,1800,2200,2200,2200,527,0,340.0,602.3924246706966,330.7195999659598,2170.81469995901,4271.0
1772013635,130,,Aggregated,32.100000,0.000000,340,350,560,1300,1400,1400,1500,1800,2200,2200,2200,565,0,340.0,594.746396993699,330.7195999659598,2170.81469995901,4271.0
1772013636,135,,Aggregated,33.300000,0.000000,340,350,480,1300,1400,1400,1500,1800,2200,2200,2200,614,0,340.0,584.9916105887075,330.7195999659598,2170.81469995901,4271.0
1772013637,140,,Aggregated,34.800000,0.000000,340,350,420,930,1400,1400,1500,1800,2200,2200,2200,667,0,340.0,573.5027920554226,330.7195999659598,2170.81469995901,4271.0
1772013638,145,,Aggregated,37.300000,0.000000,340,350,410,890,1400,1400,1500,1800,2200,2200,2200,704,0,340.0,568.6437248590333,330.7195999659598,2170.81469995901,4271.0
1772013639,150,,Aggregated,39.600000,0.000000,340,350,380,790,1400,1400,1500,1800,2200,2200,2200,758,0,340.0,559.0653079162576,330.7195999659598,2170.81469995901,4271.0
1772013640,155,,Aggregated,40.300000,0.000000,340,350,370,660,1400,1400,1500,1800,2200,2200,2200,808,0,340.0,551.9410888622642,330.7195999659598,2170.81469995901,4271.0
1772013641,160,,Aggregated,42.700000,0.000000,340,350,360,560,1400,1400,1500,1800,2200,2200,2200,865,0,340.0,544.1524572257287,330.7195999659598,2170.81469995901,4271.0
1772013642,165,,Aggregated,43.500000,0.000000,340,340,360,470,1400,1400,1500,1800,2200,2200,2200,924,0,340.0,536.869769263937,330.7195999659598,2170.81469995901,4271.0
1772013643,170,,Aggregated,45.300000,0.000000,340,340,350,420,1400,1400,1500,1800,2200,2200,2200,985,0,340.0,529.96477137029,330.7195999659598,2170.81469995901,4271.0
1772013644,175,,Aggregated,48.100000,0.000000,340,340,350,390,1400,1400,1500,1600,2200,2200,2200,1054,0,340.0,522.4743510430336,330.7195999659598,2170.81469995901,4271.0
1772013645,180,,Aggregated,49.600000,0.000000,340,340,350,380,1400,1400,1400,1500,2200,2200,2200,1115,0,340.0,517.1009855601736,330.7195999659598,2170.81469995901,4271.0
1772013646,185,,Aggregated,52.000000,0.000000,340,340,350,370,1400,1400,1400,1500,2200,2200,2200,1180,0,340.0,512.6029237283993,330.7195999659598,2170.81469995901,4271.0
1772013647,190,,Aggregated,54.800000,0.000000,340,340,350,360,1400,1400,1400,1500,2200,2200,2200,1251,0,340.0,506.88144220593875,330.7195999659598,2170.81469995901,4271.0
1772013648,195,,Aggregated,55.900000,0.000000,340,340,350,360,1400,1400,1400,1500,2200,2200,2200,1312,0,340.0,503.0592297255835,330.1115999929607,2170.81469995901,4271.0
1772013649,200,,Aggregated,58.100000,0.000000,340,340,350,350,1400,1400,1400,1500,2200,2200,2200,1383,0,340.0,498.5853289948461,330.1115999929607,2170.81469995901,4271.0
1772013650,205,,Aggregated,59.400000,0.000000,340,340,350,350,1400,1400,1400,1500,2200,2200,2200,1450,0,340.0,495.05402172345606,330.1115999929607,2170.81469995901,4271.0
1772013651,210,,Aggregated,61.900000,0.000000,340,340,350,360,1400,1400,1400,1500,2200,2200,2200,1523,0,340.0,491.4841818774134,330.1115999929607,2170.81469995901,4271.0
1772013652,215,,Aggregated,63.500000,0.000000,340,340,350,360,1400,1400,1400,1500,2200,2200,2200,1601,0,340.0,487.7512110553555,330.1115999929607,2170.81469995901,4271.0
1772013653,220,,Aggregated,66.100000,0.000000,340,340,350,350,1400,1400,1400,1500,2200,2200,2200,1680,0,340.0,484.0342344639274,330.1115999929607,2170.81469995901,4271.0
1772013654,225,,Aggregated,66.700000,0.000000,340,340,350,350,1400,1400,1400,1500,2200,2200,2200,1756,0,340.0,480.7024763093292,330.1115999929607,2170.81469995901,4271.0
1772013655,230,,Aggregated,68.800000,0.000000,340,340,350,350,1400,1400,1400,1500,2200,2200,2200,1828,0,340.0,478.1678020789189,330.1115999929607,2170.81469995901,4271.0
1772013656,235,,Aggregated,70.000000,0.000000,340,340,350,350,1400,1400,1400,1500,2200,2200,2200,1914,0,340.0,474.98188850585694,330.1115999929607,2170.81469995901,4271.0
1772013657,240,,Aggregated,71.400000,0.000000,340,340,350,350,1300,1400,1400,1500,2200,2200,2200,1996,0,340.0,472.44690230476925,330.1115999929607,2170.81469995901,4271.0
1772013658,245,,Aggregated,72.700000,0.000000,340,340,350,350,1300,1400,1400,1500,2200,2200,2200,2087,0,340.0,469.4384382849704,330.1115999929607,2170.81469995901,4271.0
1772013659,250,,Aggregated,72.600000,0.000000,340,340,350,350,1300,1400,1400,1500,2200,2200,2200,2153,0,340.0,468.171071621444,330.1115999929607,2170.81469995901,4271.0
1772013660,255,,Aggregated,77.000000,0.000000,340,350,350,350,1300,1400,1400,1500,2200,2200,2200,2261,0,340.0,466.87838628985753,330.1115999929607,2170.81469995901,4271.0
