Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771974243,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771974244,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771974245,10,,Aggregated,0.000000,0.000000,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1500.0,1500.5720800254494,1416.8156000087038,1555.5109000997618,4271.0
1771974246,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,10,0,1500.0,1462.7148800180294,1331.6753999097273,1555.5109000997618,4271.0
1771974247,25,,Aggregated,2.000000,0.000000,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,19,0,1400.0,1214.2955789612115,339.5182000240311,1555.5109000997618,4271.0
1771974248,30,,Aggregated,2.000000,0.000000,1400,1500,1500,1500,1500,1500,1600,1600,1600,1600,1600,26,0,1400.0,1186.647223084807,336.0467000165954,1555.5109000997618,4271.0
1771974249,35,,Aggregated,4.250000,0.000000,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,38,0,1400.0,1059.2895763264478,336.0467000165954,1555.5109000997618,4271.0
1771974250,40,,Aggregated,5.200000,0.000000,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,50,0,1400.0,998.2344640069641,336.0467000165954,1555.5109000997618,4271.0
1771974251,45,,Aggregated,5.666667,0.000000,1300,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,63,0,1300.0,956.033995243839,336.0467000165954,1573.3669999754056,4271.0
1771974252,50,,Aggregated,6.571429,0.000000,390,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,81,0,390.0,884.5682716080458,336.0467000165954,1573.3669999754056,4271.0
1771974253,55,,Aggregated,7.000000,0.000000,360,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,94,0,350.0,866.6620968117755,333.73200008645654,1573.3669999754056,4271.0
1771974254,60,,Aggregated,8.444444,0.000000,350,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,114,0,350.0,821.2617807031054,333.73200008645654,1573.3669999754056,4271.0
1771974255,65,,Aggregated,9.100000,0.000000,350,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,138,0,350.0,777.3796623189718,333.73200008645654,1573.3669999754056,4271.0
1771974256,70,,Aggregated,10.700000,0.000000,350,1300,1400,1400,1500,1500,1500,1600,1600,1600,1600,157,0,350.0,759.5860331221395,333.73200008645654,1573.3669999754056,4271.0
1771974257,75,,Aggregated,12.200000,0.000000,340,1300,1400,1400,1500,1500,1500,1600,1600,1600,1600,187,0,340.0,722.2239037435303,333.73200008645654,1573.3669999754056,4271.0
1771974258,80,,Aggregated,14.200000,0.000000,340,350,1400,1400,1500,1500,1500,1600,1600,1600,1600,212,0,340.0,702.2459287721365,333.73200008645654,1573.3669999754056,4271.0
1771974259,85,,Aggregated,15.100000,0.000000,340,350,1400,1400,1500,1500,1500,1600,1600,1600,1600,244,0,340.0,677.6039204908512,333.73200008645654,1573.3669999754056,4271.0
1771974260,90,,Aggregated,17.800000,0.000000,340,350,1400,1400,1500,1500,1500,1600,1600,1600,1600,266,0,340.0,670.7869635337327,333.73200008645654,1573.3669999754056,4271.0
1771974261,95,,Aggregated,19.300000,0.000000,340,350,1400,1400,1500,1500,1500,1600,1600,1600,1600,296,0,340.0,656.3932344583303,333.73200008645654,1573.3669999754056,4271.0
1771974262,100,,Aggregated,21.400000,0.000000,340,350,1400,1400,1500,1500,1600,1700,1700,1700,1700,318,0,340.0,661.8472839608268,333.73200008645654,1723.3933999668807,4271.0
1771974263,105,,Aggregated,22.700000,0.000000,340,360,1300,1400,1500,1500,1700,1800,2200,2200,2200,370,0,340.0,649.1802445946362,333.73200008645654,2169.6485999273136,4271.0
1771974264,110,,Aggregated,23.000000,0.000000,340,350,860,1400,1500,1500,1700,1800,2200,2200,2200,406,0,340.0,634.9739901480044,333.73200008645654,2169.6485999273136,4271.0
1771974265,115,,Aggregated,25.800000,0.000000,340,350,730,1400,1500,1500,1700,1800,2200,2200,2200,436,0,340.0,627.106844266789,333.73200008645654,2169.6485999273136,4271.0
