Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772011200,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772011201,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772011202,15,,Aggregated,0.000000,0.000000,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1500.0,1522.7026799926534,1473.9517000271007,1580.5484999436885,4271.0
1772011203,20,,Aggregated,0.000000,0.000000,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,11,0,1400.0,1357.7075909018856,340.2473999885842,1580.5484999436885,4271.0
1772011204,25,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,17,0,1400.0,1304.5235470704297,340.2473999885842,1580.5484999436885,4271.0
1772011205,30,,Aggregated,3.333333,0.000000,1400,1400,1400,1500,1600,1600,1600,1600,1600,1600,1600,25,0,1400.0,1216.3149520149454,334.7371000563726,1580.5484999436885,4271.0
1772011206,35,,Aggregated,4.250000,0.000000,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,39,0,1400.0,1041.2123641118599,334.7371000563726,1580.5484999436885,4271.0
1772011207,40,,Aggregated,4.250000,0.000000,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,1600,48,0,1400.0,1022.4333875036488,334.7371000563726,1580.5484999436885,4271.0
1772011208,45,,Aggregated,6.166667,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,66,0,1400.0,918.7346469720289,334.7371000563726,1580.5484999436885,4271.0
1772011209,50,,Aggregated,6.857143,0.000000,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,1600,79,0,1400.0,894.719513927445,334.7371000563726,1603.8599000312388,4271.0
1772011210,55,,Aggregated,8.000000,0.000000,350,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,98,0,350.0,841.0204316368231,334.6388000063598,1603.8599000312388,4271.0
