Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771971836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771971837,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771971838,10,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1500.0,1492.9762599756941,1450.5891000153497,1547.597200027667,4271.0
1771971839,20,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,11,0,1500.0,1355.5410090855069,337.93520007748157,1547.597200027667,4271.0
1771971840,20,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,2000,2000,2000,2000,2000,2000,2000,17,0,1500.0,1377.336864695227,335.1451999042183,2005.8954999549314,4271.0
1771971841,20,,Aggregated,1.666667,0.000000,1500,1500,1600,1600,1700,2000,2000,2000,2000,2000,2000,27,0,1500.0,1240.2745000069478,335.1451999042183,2005.8954999549314,4271.0
1771971842,20,,Aggregated,2.750000,0.000000,1400,1500,1500,1600,1700,2000,2000,2000,2000,2000,2000,31,0,1400.0,1124.2185677476828,335.1451999042183,2005.8954999549314,4271.0
1771971843,20,,Aggregated,3.600000,0.000000,1400,1500,1500,1500,1700,2000,2000,2000,2000,2000,2000,36,0,1400.0,1015.5347805638384,335.1451999042183,2005.8954999549314,4271.0
1771971844,20,,Aggregated,4.500000,0.000000,350,1400,1500,1500,1700,1700,2000,2000,2000,2000,2000,46,0,340.0,868.6057021765483,334.5238999463618,2005.8954999549314,4271.0
1771971845,20,,Aggregated,4.571429,0.000000,350,1400,1500,1500,1700,1700,2000,2000,2000,2000,2000,49,0,350.0,836.6353346951952,334.5238999463618,2005.8954999549314,4271.0
1771971846,20,,Aggregated,4.750000,0.000000,340,360,1400,1500,1600,1700,2000,2000,2000,2000,2000,60,0,340.0,745.7954333357824,334.5238999463618,2005.8954999549314,4271.0
1771971847,20,,Aggregated,5.222222,0.000000,340,350,1400,1500,1600,1700,2000,2000,2000,2000,2000,65,0,340.0,714.6451646175522,334.5238999463618,2005.8954999549314,4271.0
1771971848,20,,Aggregated,5.300000,0.000000,340,350,1400,1500,1600,1700,2000,2000,2000,2000,2000,68,0,340.0,698.1189544158577,334.5238999463618,2005.8954999549314,4271.0
1771971849,20,,Aggregated,6.100000,0.000000,340,340,360,1400,1500,1700,2000,2000,2000,2000,2000,82,0,340.0,637.3145670769168,334.5238999463618,2005.8954999549314,4271.0
1771971850,20,,Aggregated,6.500000,0.000000,340,340,350,1400,1500,1700,2000,2000,2000,2000,2000,88,0,340.0,617.1799931881568,334.5238999463618,2005.8954999549314,4271.0
1771971851,20,,Aggregated,6.500000,0.000000,340,340,350,1400,1500,1700,2000,2000,2000,2000,2000,92,0,340.0,605.0487250056746,334.5238999463618,2005.8954999549314,4271.0
1771971852,20,,Aggregated,7.100000,0.000000,340,340,350,360,1500,1600,1700,2000,2000,2000,2000,102,0,340.0,579.1349421613667,334.5238999463618,2005.8954999549314,4271.0
1771971853,20,,Aggregated,7.000000,0.000000,340,340,350,350,1500,1600,1700,2000,2000,2000,2000,109,0,340.0,564.0301449563987,334.5238999463618,2005.8954999549314,4271.0
1771971854,20,,Aggregated,6.600000,0.000000,340,340,350,350,1500,1600,1700,2000,2000,2000,2000,115,0,340.0,552.4192069596409,334.5238999463618,2005.8954999549314,4271.0
1771971855,20,,Aggregated,7.000000,0.000000,340,340,350,350,1500,1600,1700,2000,2000,2000,2000,121,0,340.0,542.0329049614465,334.5238999463618,2005.8954999549314,4271.0
