Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772011807,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772011808,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772011809,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1500.0,1471.3975600199774,1412.2128000017256,1526.6091000521556,4271.0
1772011810,20,,Aggregated,0.000000,0.000000,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,10,0,1400.0,1422.5237000151537,1358.525599935092,1526.6091000521556,4271.0
1772011811,25,,Aggregated,2.500000,0.000000,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,19,0,1400.0,1190.5258526339342,337.94230001512915,1526.6091000521556,4271.0
1772011812,30,,Aggregated,3.333333,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,28,0,1400.0,1105.547228578611,335.3030999423936,1526.6091000521556,4271.0
1772011813,35,,Aggregated,4.250000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,38,0,1400.0,1042.0852157955155,335.3030999423936,1526.6091000521556,4271.0
1772011814,40,,Aggregated,5.400000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,50,0,1400.0,979.6650460106321,335.3030999423936,1526.6091000521556,4271.0
1772011815,45,,Aggregated,5.400000,0.000000,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,68,0,1400.0,889.2969426592839,333.7061000056565,1526.6091000521556,4271.0
1772011816,50,,Aggregated,7.000000,0.000000,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,84,0,350.0,848.1464190561036,333.7061000056565,1526.6091000521556,4271.0
1772011817,55,,Aggregated,8.500000,0.000000,340,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,105,0,340.0,796.6272057189295,333.7061000056565,1526.6091000521556,4271.0
1772011818,60,,Aggregated,9.222222,0.000000,340,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,125,0,340.0,766.3041536007077,333.7061000056565,1526.6091000521556,4271.0
1772011819,65,,Aggregated,9.900000,0.000000,340,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,144,0,340.0,746.4528520851875,333.7061000056565,1526.6091000521556,4271.0
1772011820,70,,Aggregated,12.100000,0.000000,340,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,169,0,340.0,717.3094905350777,333.7061000056565,1526.6091000521556,4271.0
1772011821,75,,Aggregated,13.800000,0.000000,340,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,196,0,340.0,692.2705770417933,333.7061000056565,1526.6091000521556,4271.0
1772011822,80,,Aggregated,15.500000,0.000000,340,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,220,0,340.0,677.7588772740935,333.7061000056565,1526.6091000521556,4271.0
1772011823,85,,Aggregated,17.500000,0.000000,340,570,1400,1400,1400,1500,1900,1900,1900,1900,1900,239,0,340.0,695.5225799183038,333.7061000056565,1912.9249000689015,4271.0
1772011824,90,,Aggregated,19.000000,0.000000,340,350,1400,1400,1400,1500,1900,1900,1900,1900,1900,280,0,340.0,666.1652885747442,331.7125999601558,1912.9249000689015,4271.0
1772011825,95,,Aggregated,19.000000,0.000000,340,350,1400,1400,1400,1500,1900,1900,2400,2400,2400,311,0,340.0,670.485842768612,331.7125999601558,2407.2104999795556,4271.0
1772011826,100,,Aggregated,21.800000,0.000000,340,350,1400,1400,1400,1500,1900,1900,2400,2400,2400,336,0,340.0,661.8011559548904,331.7125999601558,2407.2104999795556,4271.0
1772011827,105,,Aggregated,23.700000,0.000000,340,350,1400,1400,1400,1500,1900,1900,2400,2400,2400,372,0,340.0,645.1014774223735,331.7125999601558,2407.2104999795556,4271.0
