Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772010598,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772010599,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772010600,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1500.0,1470.6509200390428,1439.7991000441834,1504.072800045833,4271.0
1772010601,20,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,10,0,1410.2335999486968,1455.2939800079912,1410.2335999486968,1514.5597999216989,4271.0
1772010602,25,,Aggregated,0.000000,0.000000,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,15,0,1408.5833999561146,1454.6706199956436,1408.5833999561146,1578.9174999808893,4271.0
1772010603,30,,Aggregated,1.666667,0.000000,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,24,0,1400.0,1257.1150708487646,333.694800036028,1578.9174999808893,4271.0
1772010604,35,,Aggregated,2.500000,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,38,0,1400.0,1062.673947381738,333.694800036028,1578.9174999808893,4271.0
1772010605,40,,Aggregated,3.000000,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,46,0,1400.0,1053.2399608789053,333.694800036028,1578.9174999808893,4271.0
1772010606,45,,Aggregated,4.000000,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,64,0,1400.0,937.0177578148287,333.694800036028,1590.0424999417737,4271.0
1772010607,50,,Aggregated,5.428571,0.000000,350,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,81,0,350.0,879.2052975364236,333.694800036028,1590.0424999417737,4271.0
1772010608,50,,Aggregated,5.875000,0.000000,340,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,100,0,340.0,829.498100009514,332.3883000994101,1590.0424999417737,4271.0
1772010609,50,,Aggregated,7.222222,0.000000,340,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,114,0,340.0,814.9793377266625,332.3883000994101,1590.0424999417737,4271.0
