Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772014401,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772014402,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772014403,10,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1500.0,1463.833080045879,1424.6302000246942,1511.4559000357985,4271.0
1772014404,20,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,11,0,1400.0,1323.9785000279714,336.4519999595359,1511.4559000357985,4271.0
1772014405,25,,Aggregated,2.500000,0.000000,1400,1400,1500,1500,1500,1900,1900,1900,1900,1900,1900,20,0,1400.0,1187.686240003677,336.4519999595359,1945.3702999744564,4271.0
1772014406,30,,Aggregated,2.500000,0.000000,1400,1400,1500,1500,1500,1500,1900,1900,1900,1900,1900,26,0,1400.0,1198.2717346220923,336.4519999595359,1945.3702999744564,4271.0
1772014407,35,,Aggregated,3.666667,0.000000,1400,1400,1400,1400,1500,1500,1900,1900,1900,1900,1900,38,0,1400.0,1061.8139894734334,330.8670000405982,1945.3702999744564,4271.0
1772014408,40,,Aggregated,5.200000,0.000000,1400,1400,1400,1400,1500,1500,1500,1900,1900,1900,1900,52,0,1400.0,968.4352326865057,330.8670000405982,1945.3702999744564,4271.0
1772014409,45,,Aggregated,6.333333,0.000000,1300,1400,1400,1400,1500,1500,1500,1900,1900,1900,1900,67,0,1300.0,906.1487447731058,330.04060003440827,1945.3702999744564,4271.0
1772014410,50,,Aggregated,6.333333,0.000000,1300,1400,1400,1400,1500,1500,1500,1900,1900,1900,1900,78,0,1300.0,903.0061833312711,330.04060003440827,1945.3702999744564,4271.0
1772014411,55,,Aggregated,8.125000,0.000000,350,1400,1400,1400,1500,1900,2000,2000,2000,2000,2000,107,0,350.0,839.3615149505541,330.04060003440827,2000.1893000444397,4271.0
1772014412,60,,Aggregated,8.666667,0.000000,350,1400,1400,1400,1500,1500,2000,2000,2000,2000,2000,121,0,350.0,824.9674768577722,330.04060003440827,2000.1893000444397,4271.0
1772014413,65,,Aggregated,9.800000,0.000000,350,1400,1400,1400,1500,1500,2000,2000,2000,2000,2000,141,0,350.0,793.456756736066,330.04060003440827,2000.1893000444397,4271.0
1772014414,70,,Aggregated,12.000000,0.000000,340,1400,1400,1400,1500,1500,2000,2000,2000,2000,2000,161,0,340.0,769.2179018617117,330.04060003440827,2000.1893000444397,4271.0
1772014415,75,,Aggregated,13.300000,0.000000,340,1300,1400,1400,1500,1500,2000,2000,2000,2000,2000,185,0,340.0,741.9169572981175,330.04060003440827,2000.1893000444397,4271.0
1772014416,80,,Aggregated,14.500000,0.000000,340,730,1400,1400,1500,1500,1900,2000,2000,2000,2000,209,0,340.0,720.3679392342656,330.04060003440827,2000.1893000444397,4271.0
1772014417,85,,Aggregated,16.300000,0.000000,340,400,1400,1400,1400,1500,1900,2000,2000,2000,2000,237,0,340.0,697.7980624469791,330.04060003440827,2000.1893000444397,4271.0
1772014418,90,,Aggregated,18.200000,0.000000,340,350,1400,1400,1400,1500,1900,2000,2000,2000,2000,271,0,340.0,672.0218712157257,330.04060003440827,2000.1893000444397,4271.0
1772014419,95,,Aggregated,19.700000,0.000000,340,350,1300,1400,1400,1500,1500,2000,2000,2000,2000,307,0,340.0,650.0067338756975,330.04060003440827,2000.1893000444397,4271.0
1772014420,100,,Aggregated,21.500000,0.000000,340,340,1300,1400,1400,1500,1500,2000,2000,2000,2000,337,0,340.0,638.0476703257949,330.04060003440827,2000.1893000444397,4271.0
1772014421,105,,Aggregated,23.600000,0.000000,340,340,1300,1400,1400,1500,1500,2000,2000,2000,2000,377,0,340.0,620.1113037130764,330.04060003440827,2000.1893000444397,4271.0
1772014422,110,,Aggregated,25.400000,0.000000,340,340,540,1400,1400,1500,1500,1900,2000,2000,2000,410,0,340.0,610.6173085366808,330.04060003440827,2000.1893000444397,4271.0
