Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772016368,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772016369,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772016370,10,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1575.8992000482976,1565.1247200323269,1554.718800005503,1575.8992000482976,4271.0
1772016371,15,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,10,0,1400.0,1472.7567699970677,1377.469199942425,1575.8992000482976,4271.0
1772016372,20,,Aggregated,2.500000,0.000000,1400,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,21,0,1400.0,1119.655195235585,339.1321999952197,1575.8992000482976,4271.0
1772016373,25,,Aggregated,3.333333,0.000000,1300,1400,1400,1400,1600,1600,1600,1600,1600,1600,1600,30,0,1300.0,1052.9612500026512,338.2373000495136,1575.8992000482976,4271.0
1772016374,30,,Aggregated,4.750000,0.000000,1300,1400,1400,1400,1600,1600,1600,1600,1600,1600,1600,45,0,1300.0,932.238284451887,332.9150000354275,1575.8992000482976,4271.0
1772016375,35,,Aggregated,5.400000,0.000000,1300,1300,1400,1400,1400,1600,1600,1600,1600,1600,1600,54,0,1300.0,926.5451870483553,332.9150000354275,1575.8992000482976,4271.0
1772016376,40,,Aggregated,6.500000,0.000000,1300,1300,1400,1400,1400,1600,1600,1600,1600,1600,1600,65,0,1300.0,902.8219369329655,332.9150000354275,1575.8992000482976,4271.0
1772016377,45,,Aggregated,7.571429,0.000000,350,1300,1300,1400,1400,1600,1600,1600,1600,1600,1600,83,0,350.0,839.7675722988928,332.9150000354275,1575.8992000482976,4271.0
1772016378,50,,Aggregated,7.500000,0.000000,350,1300,1300,1300,1400,1400,1600,1600,1600,1600,1600,104,0,350.0,786.3518884707726,332.9150000354275,1575.8992000482976,4271.0
1772016379,55,,Aggregated,8.777778,0.000000,350,1300,1300,1300,1400,1400,1600,1600,1600,1600,1600,118,0,340.0,774.9370220423108,332.9150000354275,1575.8992000482976,4271.0
