Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771973641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771973642,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771973643,15,,Aggregated,0.000000,0.000000,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1500.0,1533.9925599982962,1488.5879999492317,1612.956100027077,4271.0
1771973644,20,,Aggregated,0.000000,0.000000,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,10,0,1500.0,1474.6837200014852,1364.2989000072703,1612.956100027077,4271.0
1771973645,25,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,17,0,1500.0,1345.015511759009,333.7620999664068,1612.956100027077,4271.0
1771973646,30,,Aggregated,1.666667,0.000000,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,27,0,1400.0,1172.3274148060698,333.7620999664068,1612.956100027077,4271.0
1771973647,35,,Aggregated,2.750000,0.000000,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,37,0,1400.0,1098.4374918861668,333.7620999664068,1612.956100027077,4271.0
1771973648,40,,Aggregated,3.600000,0.000000,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,55,0,1400.0,946.4944127227434,333.7620999664068,1612.956100027077,4271.0
1771973649,45,,Aggregated,4.666667,0.000000,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,1600,68,0,1400.0,910.68778823212,333.7620999664068,1612.956100027077,4271.0
1771973650,50,,Aggregated,5.714286,0.000000,360,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,83,0,360.0,871.9291662648657,333.7620999664068,1612.956100027077,4271.0
1771973651,55,,Aggregated,7.250000,0.000000,350,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,100,0,350.0,832.8039750014432,333.7620999664068,1612.956100027077,4271.0
1771973652,60,,Aggregated,7.777778,0.000000,350,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,121,0,350.0,792.9769181809966,333.7620999664068,1612.956100027077,4271.0
1771973653,65,,Aggregated,8.600000,0.000000,350,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,145,0,350.0,757.0211875846545,333.7620999664068,1612.956100027077,4271.0
1771973654,70,,Aggregated,10.500000,0.000000,350,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,163,0,350.0,743.7510834356907,333.7620999664068,1612.956100027077,4271.0
1771973655,75,,Aggregated,12.600000,0.000000,340,370,1400,1400,1500,1500,1500,1600,1600,1600,1600,193,0,340.0,708.535947668646,333.7620999664068,1612.956100027077,4271.0
1771973656,80,,Aggregated,14.500000,0.000000,340,350,1400,1400,1500,1500,1500,1500,1600,1600,1600,221,0,340.0,686.070596834021,331.29600004758686,1612.956100027077,4271.0
1771973657,85,,Aggregated,15.700000,0.000000,340,350,1400,1400,1500,1500,1500,1500,1600,1600,1600,250,0,340.0,668.2678172034211,331.29600004758686,1612.956100027077,4271.0
1771973658,90,,Aggregated,18.000000,0.000000,340,350,1400,1400,1500,1500,1500,1600,1600,1600,1600,280,0,340.0,653.0029182180962,331.29600004758686,1612.956100027077,4271.0
1771973659,95,,Aggregated,19.900000,0.000000,340,350,1400,1400,1500,1500,1500,1500,1600,1600,1600,308,0,340.0,641.6216493544906,331.29600004758686,1612.956100027077,4271.0
1771973660,100,,Aggregated,21.500000,0.000000,340,350,1300,1400,1500,1500,1500,1500,1600,1600,1600,339,0,340.0,630.0707802404498,331.29600004758686,1612.956100027077,4271.0
1771973661,100,,Aggregated,22.800000,0.000000,340,350,1300,1400,1500,1500,1600,1900,1900,1900,1900,378,0,340.0,636.0780764589821,331.29600004758686,1891.1230999510735,4271.0
1771973662,100,,Aggregated,24.600000,0.000000,340,350,730,1400,1500,1500,1600,1900,1900,1900,1900,411,0,340.0,623.7413472064868,331.29600004758686,1919.0087999450043,4271.0
1771973663,100,,Aggregated,25.500000,0.000000,340,350,480,1400,1500,1500,1900,1900,2100,2100,2100,452,0,340.0,605.7433334116894,331.29600004758686,2054.445799905807,4271.0
1771973664,100,,Aggregated,28.000000,0.000000,340,350,420,1300,1400,1500,1900,1900,2100,2100,2100,484,0,340.0,588.2104915328139,331.29600004758686,2054.445799905807,4271.0
1771973665,100,,Aggregated,29.300000,0.000000,340,350,360,730,1400,1500,1600,1900,2100,2100,2100,525,0,340.0,568.8582198124468,331.29600004758686,2054.445799905807,4271.0
1771973666,100,,Aggregated,30.700000,0.000000,340,340,350,480,1400,1500,1600,1900,2100,2100,2100,566,0,340.0,552.3612272107888,331.29600004758686,2054.445799905807,4271.0
1771973667,100,,Aggregated,32.800000,0.000000,340,340,350,460,1400,1500,1600,1900,2100,2100,2100,589,0,340.0,544.0846288648667,331.29600004758686,2054.445799905807,4271.0
1771973668,100,,Aggregated,33.200000,0.000000,340,340,350,390,1400,1500,1600,1900,2100,2100,2100,626,0,340.0,532.1367607052518,331.29600004758686,2054.445799905807,4271.0
1771973669,100,,Aggregated,34.400000,0.000000,340,340,350,350,1400,1500,1500,1900,2100,2100,2100,662,0,340.0,521.7531181283132,331.29600004758686,2054.445799905807,4271.0
1771973670,100,,Aggregated,34.200000,0.000000,340,340,350,350,1400,1500,1500,1900,2100,2100,2100,692,0,340.0,513.8882143073715,331.29600004758686,2054.445799905807,4271.0
