Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771973040,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771973041,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771973042,10,,Aggregated,0.000000,0.000000,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1500.0,1524.3185800034553,1475.7048999890685,1584.1608999762684,4271.0
1771973043,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,10,0,1500.0,1496.0283100022934,1388.1127999629825,1584.1608999762684,4271.0
1771973044,25,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,16,0,1500.0,1414.5606062447769,338.3121999213472,1584.1608999762684,4271.0
1771973045,30,,Aggregated,3.333333,0.000000,1500,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,26,0,1400.0,1209.8309076838912,338.0068999249488,1584.1608999762684,4271.0
1771973046,35,,Aggregated,4.000000,0.000000,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,36,0,1400.0,1120.070955547918,338.0068999249488,1584.1608999762684,4271.0
1771973047,40,,Aggregated,4.600000,0.000000,1400,1500,1500,1500,1500,1500,1600,1600,1600,1600,1600,46,0,1400.0,1074.4648108628335,335.583999985829,1584.1608999762684,4271.0
1771973048,45,,Aggregated,5.833333,0.000000,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,67,0,1400.0,925.7030522350027,335.583999985829,1584.1608999762684,4271.0
1771973049,50,,Aggregated,6.428571,0.000000,350,1400,1500,1500,1500,1500,1600,1600,1600,1600,1600,84,0,350.0,873.9422976144679,335.583999985829,1584.1608999762684,4271.0
1771973050,55,,Aggregated,7.750000,0.000000,350,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,101,0,350.0,838.5529534621533,335.583999985829,1584.1608999762684,4271.0
1771973051,60,,Aggregated,9.000000,0.000000,350,1400,1400,1500,1500,1500,1500,1600,1600,1600,1600,124,0,350.0,790.6353209644647,335.3274998953566,1584.1608999762684,4271.0
1771973052,65,,Aggregated,9.800000,0.000000,340,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,143,0,340.0,768.4270839151516,335.3274998953566,1584.1608999762684,4271.0
1771973053,70,,Aggregated,9.800000,0.000000,340,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,163,0,340.0,748.9363760737405,334.0956000611186,1584.1608999762684,4271.0
1771973054,75,,Aggregated,13.500000,0.000000,340,1400,1400,1400,1500,1500,1500,1600,1600,1600,1600,187,0,340.0,726.1405839574808,334.0956000611186,1584.1608999762684,4271.0
1771973055,75,,Aggregated,15.300000,0.000000,340,350,1400,1400,1500,1500,1500,1600,1600,1600,1600,220,0,340.0,693.5116086366841,334.0956000611186,1584.1608999762684,4271.0
1771973056,75,,Aggregated,16.400000,0.000000,340,350,1400,1400,1500,1500,1500,1600,1600,1600,1600,244,0,340.0,681.7876237709854,334.0956000611186,1584.1608999762684,4271.0
1771973057,75,,Aggregated,19.100000,0.000000,340,350,1400,1400,1500,1500,1500,1600,1600,1600,1600,270,0,340.0,649.1696481489473,334.0956000611186,1584.1608999762684,4271.0
1771973058,75,,Aggregated,20.500000,0.000000,340,350,1400,1400,1500,1500,1500,1600,1600,1600,1600,299,0,340.0,619.3005846163887,334.0956000611186,1584.1608999762684,4271.0
1771973059,75,,Aggregated,22.100000,0.000000,340,350,350,1400,1500,1500,1500,1500,1600,1600,1600,326,0,340.0,596.3324625766408,334.0956000611186,1584.1608999762684,4271.0
1771973060,75,,Aggregated,22.800000,0.000000,340,350,350,1400,1400,1500,1500,1500,1600,1600,1600,351,0,340.0,578.1750960111024,334.0956000611186,1584.1608999762684,4271.0
