Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772016969,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772016970,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772016971,10,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,1400.0,1404.416080005467,1398.659700062126,1423.9947999594733,4271.0
1772016972,15,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,1312.4998999992386,1360.3561199852265,1312.4998999992386,1423.9947999594733,4271.0
1772016973,25,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,15,0,1312.4998999992386,1350.001053318071,1312.4998999992386,1423.9947999594733,4271.0
1772016974,30,,Aggregated,1.666667,0.000000,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,24,0,1300.0,1177.0723374938825,336.55550004914403,1423.9947999594733,4271.0
1772016975,35,,Aggregated,2.500000,0.000000,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,36,0,1300.0,1034.1126249954364,335.31659992877394,1423.9947999594733,4271.0
1772016976,40,,Aggregated,3.000000,0.000000,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,48,0,1300.0,964.1037958329738,332.74960005655885,1423.9947999594733,4271.0
1772016977,45,,Aggregated,4.000000,0.000000,1300,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,59,0,1300.0,931.3672491530809,332.74960005655885,1423.9947999594733,4271.0
1772016978,50,,Aggregated,5.142857,0.000000,1300,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,79,0,1300.0,843.3697696206384,332.74960005655885,1423.9947999594733,4271.0
1772016979,55,,Aggregated,6.125000,0.000000,340,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,100,0,340.0,787.3524260008708,332.74960005655885,1423.9947999594733,4271.0
1772016980,60,,Aggregated,6.777778,0.000000,340,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,118,0,340.0,760.648116102379,332.74960005655885,1423.9947999594733,4271.0
1772016981,65,,Aggregated,8.000000,0.000000,340,1300,1300,1300,1300,1300,1400,1400,1400,1400,1400,143,0,340.0,721.5983860147466,331.5657000057399,1423.9947999594733,4271.0
1772016982,70,,Aggregated,10.100000,0.000000,340,1300,1300,1300,1300,1300,1400,1400,1400,1400,1400,168,0,340.0,693.886058332975,331.1065000016242,1423.9947999594733,4271.0
1772016983,75,,Aggregated,11.800000,0.000000,340,1300,1300,1300,1300,1300,1400,1400,1400,1400,1400,187,0,340.0,684.1529844936362,331.1065000016242,1423.9947999594733,4271.0
1772016984,80,,Aggregated,13.900000,0.000000,340,350,1300,1300,1300,1300,1400,1400,1400,1400,1400,215,0,340.0,662.0607060472329,331.1065000016242,1423.9947999594733,4271.0
1772016985,85,,Aggregated,15.900000,0.000000,340,340,1300,1300,1300,1300,1400,1400,1400,1400,1400,242,0,340.0,646.1250475215271,331.1065000016242,1423.9947999594733,4271.0
1772016986,90,,Aggregated,17.200000,0.000000,340,340,1300,1300,1300,1300,1400,1400,1400,1400,1400,272,0,340.0,630.4414180156207,331.1065000016242,1423.9947999594733,4271.0
1772016987,95,,Aggregated,19.200000,0.000000,340,340,1300,1300,1300,1300,1300,1400,1400,1400,1400,303,0,340.0,616.882773928833,331.1065000016242,1423.9947999594733,4271.0
1772016988,100,,Aggregated,20.700000,0.000000,340,340,1300,1300,1300,1300,1300,1400,1400,1400,1400,328,0,340.0,610.6964054892958,331.1065000016242,1423.9947999594733,4271.0
1772016989,105,,Aggregated,22.400000,0.000000,340,340,1300,1300,1300,1300,1300,1400,1400,1400,1400,369,0,340.0,593.695375069832,330.88299992959946,1423.9947999594733,4271.0
