Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771971234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771971235,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771971236,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1500.0,1515.4342800145969,1470.6063999328762,1625.5016000941396,4271.0
1771971237,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1500.0,1515.4342800145969,1470.6063999328762,1625.5016000941396,4271.0
1771971238,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,7,0,1500.0,1179.5879142924346,338.18159997463226,1625.5016000941396,4271.0
1771971239,5,,Aggregated,1.666667,0.000000,340,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,11,0,340.0,874.7318363748491,338.18159997463226,1625.5016000941396,4271.0
1771971240,5,,Aggregated,1.666667,0.000000,340,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,11,0,340.0,874.7318363748491,338.18159997463226,1625.5016000941396,4271.0
1771971241,5,,Aggregated,1.400000,0.000000,340,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,13,0,340.0,792.6807384758902,338.18159997463226,1625.5016000941396,4271.0
1771971242,5,,Aggregated,1.833333,0.000000,340,340,1500,1500,1500,1600,1600,1600,1600,1600,1600,15,0,340.0,731.9870266830549,336.22789999935776,1625.5016000941396,4271.0
1771971243,5,,Aggregated,1.571429,0.000000,340,340,1500,1500,1500,1600,1600,1600,1600,1600,1600,17,0,340.0,686.1307588337428,336.22789999935776,1625.5016000941396,4271.0
1771971245,5,,Aggregated,1.625000,0.000000,340,340,1500,1500,1500,1600,1600,1600,1600,1600,1600,20,0,340.0,634.4417850021273,336.22789999935776,1625.5016000941396,4271.0
1771971246,5,,Aggregated,1.666667,0.000000,340,340,340,1500,1500,1500,1600,1600,1600,1600,1600,21,0,340.0,620.5949285732848,336.22789999935776,1625.5016000941396,4271.0
