Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772015766,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772015767,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772015768,10,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1499.8791000107303,1464.8601799970493,1366.295500076376,1499.8791000107303,4271.0
1772015769,15,,Aggregated,0.000000,0.000000,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,10,0,1400.0,1428.3619800000452,1346.3000999763608,1499.8791000107303,4271.0
1772015770,20,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,17,0,1400.0,1283.21457646705,334.09979997668415,1499.8791000107303,4271.0
1772015771,25,,Aggregated,1.666667,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,28,0,1400.0,1107.3703142839283,334.09979997668415,1499.8791000107303,4271.0
1772015772,35,,Aggregated,2.500000,0.000000,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,41,0,1400.0,996.2649853678602,334.09979997668415,1499.8791000107303,4271.0
1772015773,40,,Aggregated,4.000000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,50,0,1400.0,981.224042007234,334.09979997668415,1499.8791000107303,4271.0
1772015774,45,,Aggregated,5.000000,0.000000,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,66,0,1300.0,905.2380136387055,332.72869989741594,1499.8791000107303,4271.0
1772015775,50,,Aggregated,5.857143,0.000000,350,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,82,0,340.0,858.0564158520002,332.6881999382749,1499.8791000107303,4271.0
1772015776,55,,Aggregated,6.625000,0.000000,340,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,105,0,340.0,794.7617714248952,332.6881999382749,1499.8791000107303,4271.0
1772015777,60,,Aggregated,7.666667,0.000000,340,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,124,0,340.0,768.2910959655044,332.6881999382749,1499.8791000107303,4271.0
1772015778,65,,Aggregated,8.600000,0.000000,340,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,140,0,340.0,757.3763285672093,332.6881999382749,1499.8791000107303,4271.0
1772015779,70,,Aggregated,10.800000,0.000000,340,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500,167,0,340.0,721.3406508919521,332.6881999382749,1499.8791000107303,4271.0
1772015780,75,,Aggregated,12.800000,0.000000,340,370,1400,1400,1400,1500,1500,1500,1500,1500,1500,196,0,340.0,692.6221479542971,332.6881999382749,1499.8791000107303,4271.0
1772015781,80,,Aggregated,13.800000,0.000000,340,370,1400,1400,1400,1500,1500,1500,1500,1500,1500,223,0,340.0,675.6795829547268,332.6881999382749,1499.8791000107303,4271.0
1772015782,85,,Aggregated,16.600000,0.000000,350,370,1400,1400,1400,1500,1500,1500,1500,1500,1500,245,0,350.0,667.9877318327829,332.6881999382749,1499.8791000107303,4271.0
1772015783,90,,Aggregated,17.900000,0.000000,350,360,1300,1400,1400,1500,1500,1500,1500,1500,1500,273,0,350.0,654.3345175804604,332.6881999382749,1499.8791000107303,4271.0
1772015784,95,,Aggregated,19.800000,0.000000,350,370,1300,1400,1400,1500,1500,1500,1500,1500,1500,297,0,350.0,649.7372239044169,332.6881999382749,1499.8791000107303,4271.0
1772015785,100,,Aggregated,21.500000,0.000000,350,410,1300,1400,1400,1500,1500,1500,1700,1700,1700,323,0,350.0,653.851100308143,332.6881999382749,1669.776099966839,4271.0
1772015786,100,,Aggregated,22.700000,0.000000,350,470,1300,1400,1400,1500,1500,1600,2000,2000,2000,345,0,350.0,660.0692124625641,332.6881999382749,1989.8162999888882,4271.0
1772015787,100,,Aggregated,23.400000,0.000000,360,540,1300,1400,1400,1500,1700,2100,3400,3400,3400,370,0,360.0,695.7833608096415,332.6881999382749,3404.1879000142217,4271.0
1772015788,100,,Aggregated,24.300000,0.000000,370,630,1300,1400,1500,1500,2000,2800,4300,4300,4300,399,0,370.0,725.4555558880329,332.6881999382749,4328.043899964541,4271.0
1772015789,100,,Aggregated,24.100000,0.000000,390,680,1300,1400,1500,1500,2100,3300,5200,5200,5200,426,0,390.0,743.8231718290855,332.6881999382749,5161.328800022602,4271.0
1772015790,100,,Aggregated,24.800000,0.000000,410,690,1300,1400,1500,1500,2100,3400,6000,6000,6000,441,0,410.0,755.8045501114859,332.6881999382749,5952.492000069469,4271.0
1772015791,100,,Aggregated,26.000000,0.000000,460,720,1300,1400,1500,1500,2100,3400,6000,6000,6000,465,0,460.0,763.6251877410017,332.6881999382749,5952.492000069469,4271.0
1772015792,100,,Aggregated,25.200000,0.000000,500,800,1300,1400,1500,1700,3300,6000,7800,7800,7800,491,0,500.0,830.7860515264381,332.6881999382749,7835.403300006874,4271.0
1772015793,100,,Aggregated,24.200000,0.000000,550,860,1300,1400,1500,1800,4300,7700,8800,8800,8800,527,0,550.0,884.16332599532,332.6881999382749,8767.16899999883,4271.0
1772015794,100,,Aggregated,23.800000,0.000000,560,870,1300,1400,1500,1700,4300,7800,9500,9500,9500,561,0,560.0,894.0760978601737,332.6881999382749,9457.027999917045,4271.0
1772015795,100,,Aggregated,24.300000,0.000000,550,840,1200,1400,1500,1800,6000,8300,10000,10000,10000,596,0,550.0,918.8383075491847,332.6881999382749,10249.297000002116,4271.0
1772015796,100,,Aggregated,24.900000,0.000000,520,770,1100,1300,1500,1700,5200,7900,10000,10000,10000,635,0,520.0,883.2517834627766,332.6881999382749,10249.297000002116,4271.0
1772015797,100,,Aggregated,26.300000,0.000000,470,730,1000,1300,1400,1700,4600,7900,10000,10000,10000,670,0,470.0,854.8496023868211,332.6881999382749,10249.297000002116,4271.0
1772015798,100,,Aggregated,27.100000,0.000000,420,700,950,1300,1400,1600,4300,7800,10000,10000,10000,701,0,420.0,832.0027069893125,332.6881999382749,10249.297000002116,4271.0
1772015799,100,,Aggregated,29.200000,0.000000,390,680,910,1300,1400,1600,4600,7800,10000,10000,10000,736,0,390.0,814.6577294831767,332.6881999382749,10249.297000002116,4271.0
1772015800,100,,Aggregated,30.000000,0.000000,370,640,890,1200,1400,1500,4300,7800,10000,10000,10000,773,0,370.0,791.870501292249,332.6881999382749,10249.297000002116,4271.0
