Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013799,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772013800,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772013801,10,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,1400.0,1389.243320003152,1341.3348000030965,1423.4969000099227,4271.0
1772013802,15,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,10,0,1400.0,1398.87965999078,1329.7379999421537,1476.8178999656811,4271.0
1772013803,20,,Aggregated,2.500000,0.000000,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,18,0,1400.0,1220.1380111121882,336.9730000849813,1476.8178999656811,4271.0
1772013804,25,,Aggregated,3.333333,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,24,0,1400.0,1215.715358334516,336.9730000849813,1476.8178999656811,4271.0
1772013805,30,,Aggregated,4.250000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,35,0,1400.0,1089.7980942889783,331.8640000652522,1476.8178999656811,4271.0
1772013806,35,,Aggregated,4.600000,0.000000,1400,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,48,0,1400.0,997.0323562520207,331.8640000652522,1476.8178999656811,4271.0
1772013807,40,,Aggregated,5.666667,0.000000,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,66,0,1300.0,897.9720136355327,331.8640000652522,1476.8178999656811,4271.0
1772013808,50,,Aggregated,6.285714,0.000000,360,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,82,0,350.0,853.0961878032696,331.8640000652522,1476.8178999656811,4271.0
1772013809,55,,Aggregated,7.500000,0.000000,1300,1400,1400,1400,1400,1500,1600,1600,1600,1600,1600,89,0,1300.0,878.817242697101,331.8640000652522,1559.7186000086367,4271.0
1772013810,60,,Aggregated,8.555556,0.000000,360,1400,1400,1400,1400,1500,1600,1600,2000,2000,2000,116,0,360.0,794.86437068935,331.73650002572685,1993.8565000193194,4271.0
