Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772012406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772012407,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772012408,10,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1493.2771999156103,1453.8310799980536,1408.52779999841,1493.2771999156103,4271.0
1772012409,15,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,10,0,1402.0885999780148,1430.639359995257,1402.0885999780148,1493.2771999156103,4271.0
1772012410,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,18,0,1400.0,1234.0693388832733,334.56959994509816,1493.2771999156103,4271.0
1772012411,25,,Aggregated,3.333333,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,30,0,1400.0,1050.6953666568734,334.56959994509816,1493.2771999156103,4271.0
1772012412,35,,Aggregated,4.500000,0.000000,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,38,0,1400.0,1040.0390473598811,334.56959994509816,1493.2771999156103,4271.0
1772012413,40,,Aggregated,5.600000,0.000000,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,50,0,1400.0,976.5140179893933,334.56959994509816,1493.2771999156103,4271.0
1772012414,45,,Aggregated,6.000000,0.000000,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,67,0,1300.0,892.7564119360646,334.56959994509816,1493.2771999156103,4271.0
1772012415,50,,Aggregated,7.000000,0.000000,350,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,82,0,350.0,855.8607548745008,334.56959994509816,1493.2771999156103,4271.0
1772012416,55,,Aggregated,8.250000,0.000000,340,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,102,0,340.0,807.0102166635551,334.56959994509816,1493.2771999156103,4271.0
1772012417,60,,Aggregated,8.666667,0.000000,340,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,118,0,340.0,789.0636644028206,334.56959994509816,1512.2304999968037,4271.0
1772012418,65,,Aggregated,9.800000,0.000000,340,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500,140,0,340.0,756.6717599950997,334.0543999802321,1512.2304999968037,4271.0
1772012419,70,,Aggregated,11.200000,0.000000,340,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,167,0,340.0,720.0783287372975,333.7675000075251,1512.2304999968037,4271.0
1772012420,75,,Aggregated,13.000000,0.000000,340,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,196,0,340.0,690.4067933655639,330.119900056161,1512.2304999968037,4271.0
1772012421,80,,Aggregated,15.000000,0.000000,340,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,213,0,340.0,687.1048755847582,330.119900056161,1512.2304999968037,4271.0
1772012422,85,,Aggregated,17.000000,0.000000,340,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,243,0,340.0,666.24711563575,330.119900056161,1512.2304999968037,4271.0
1772012423,90,,Aggregated,18.300000,0.000000,340,350,1400,1400,1400,1400,1500,1500,1500,1500,1500,275,0,340.0,648.4716599972242,330.119900056161,1512.2304999968037,4271.0
1772012424,95,,Aggregated,20.200000,0.000000,340,350,1300,1400,1400,1400,1500,1500,1500,1500,1500,305,0,340.0,635.1154934412601,330.119900056161,1512.2304999968037,4271.0
1772012425,100,,Aggregated,22.000000,0.000000,340,340,1300,1400,1400,1400,1500,1500,1500,1500,1500,339,0,340.0,620.9759595855428,330.119900056161,1512.2304999968037,4271.0
1772012426,105,,Aggregated,23.300000,0.000000,340,340,1300,1400,1400,1400,1500,1500,1500,1500,1500,379,0,340.0,604.6868519787492,330.119900056161,1512.2304999968037,4271.0
1772012427,110,,Aggregated,25.100000,0.000000,340,340,350,1400,1400,1400,1500,1500,1500,1500,1500,418,0,340.0,592.7755272731132,330.119900056161,1512.2304999968037,4271.0
1772012428,115,,Aggregated,27.100000,0.000000,340,340,370,1300,1400,1400,1500,1500,1500,1500,1500,450,0,340.0,588.1104977791094,330.119900056161,1512.2304999968037,4271.0
1772012429,120,,Aggregated,29.000000,0.000000,340,350,560,1300,1400,1400,1500,1500,2000,2000,2000,502,0,340.0,589.6542177306474,330.119900056161,1995.460300007835,4271.0
1772012430,125,,Aggregated,30.700000,0.000000,340,350,500,1300,1400,1400,1500,1500,2000,2000,2000,534,0,340.0,581.0189653564705,330.119900056161,2018.6758999479935,4271.0
