Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771972438,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771972439,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771972440,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1500.0,1481.6026399610564,1408.1033999100327,1539.374699932523,4271.0
1771972441,20,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,10,0,1400.0,1435.9572899877094,1372.0641999971122,1539.374699932523,4271.0
1771972442,25,,Aggregated,0.000000,0.000000,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,18,0,1400.0,1249.4586999916162,340.041899937205,1539.374699932523,4271.0
1771972443,30,,Aggregated,3.333333,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,26,0,1400.0,1175.6209846084507,335.8001000015065,1539.374699932523,4271.0
1771972444,35,,Aggregated,4.500000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,39,0,1400.0,1033.6269333313865,335.8001000015065,1539.374699932523,4271.0
1771972445,40,,Aggregated,5.000000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,47,0,1400.0,1028.9707914876574,335.8001000015065,1539.374699932523,4271.0
1771972446,45,,Aggregated,5.833333,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,62,0,1400.0,949.1608370914154,335.8001000015065,1539.374699932523,4271.0
1771972447,50,,Aggregated,6.571429,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,80,0,350.0,878.7223937484669,335.8001000015065,1539.374699932523,4271.0
1771972448,50,,Aggregated,7.375000,0.000000,340,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,100,0,340.0,824.4095289951656,335.1209999527782,1539.374699932523,4271.0
1771972449,50,,Aggregated,8.777778,0.000000,340,1400,1400,1400,1400,1500,1500,1500,1600,1600,1600,119,0,340.0,793.3237243633514,335.1209999527782,1563.1958999438211,4271.0
1771972450,50,,Aggregated,9.400000,0.000000,340,1400,1400,1400,1400,1500,1500,1500,1600,1600,1600,131,0,340.0,751.9781977055552,335.1209999527782,1563.1958999438211,4271.0
1771972451,50,,Aggregated,11.700000,0.000000,340,350,1400,1400,1400,1500,1500,1500,1600,1600,1600,152,0,340.0,695.2377289455494,331.949400017038,1563.1958999438211,4271.0
1771972452,50,,Aggregated,12.000000,0.000000,340,350,1400,1400,1400,1500,1500,1500,1600,1600,1600,167,0,340.0,663.3373526946926,331.949400017038,1563.1958999438211,4271.0
1771972453,50,,Aggregated,13.700000,0.000000,340,340,1400,1400,1400,1500,1500,1500,1600,1600,1600,189,0,340.0,625.8422703686707,331.949400017038,1563.1958999438211,4271.0
1771972454,50,,Aggregated,14.700000,0.000000,340,340,350,1400,1400,1500,1500,1500,1600,1600,1600,207,0,340.0,601.1393328482995,331.949400017038,1563.1958999438211,4271.0
1771972455,50,,Aggregated,15.300000,0.000000,340,340,350,1400,1400,1400,1500,1500,1600,1600,1600,225,0,340.0,580.319405333139,331.949400017038,1563.1958999438211,4271.0
1771972456,50,,Aggregated,16.400000,0.000000,340,340,350,1400,1400,1400,1500,1500,1600,1600,1600,240,0,340.0,565.4027487515123,331.949400017038,1563.1958999438211,4271.0
1771972457,50,,Aggregated,17.400000,0.000000,340,340,350,350,1400,1400,1500,1500,1600,1600,1600,260,0,340.0,548.1132115394128,331.949400017038,1563.1958999438211,4271.0
