Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772013008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772013009,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772013010,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1500.0,1481.4051600405946,1427.3525000317022,1514.0871000476182,4271.0
1772013011,20,,Aggregated,0.000000,0.000000,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,10,0,1400.0,1447.433170012664,1316.2438999861479,1639.9259999161586,4271.0
1772013012,25,,Aggregated,0.000000,0.000000,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,18,0,1400.0,1238.4016888875824,342.07389992661774,1639.9259999161586,4271.0
1772013013,30,,Aggregated,3.000000,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,29,0,1400.0,1076.401824131608,336.10980003140867,1639.9259999161586,4271.0
1772013014,35,,Aggregated,4.500000,0.000000,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,1600,38,0,1300.0,1040.0749815805618,334.803199977614,1639.9259999161586,4271.0
1772013015,40,,Aggregated,5.400000,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,51,0,1300.0,964.548809803091,334.803199977614,1639.9259999161586,4271.0
1772013016,45,,Aggregated,5.833333,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,65,0,1300.0,910.801647693062,334.803199977614,1639.9259999161586,4271.0
1772013017,50,,Aggregated,6.428571,0.000000,1300,1400,1400,1400,1400,1500,1500,1600,1600,1600,1600,80,0,360.0,867.818907504261,334.4459000509232,1639.9259999161586,4271.0
